6.652622222900390625e+00,6.732938766479492188e+00,6.739017963409423828e+00,6.770748615264892578e+00,-5.235505104064941406e-01,1.125054359436035156e-01,6.736917972564697266e+00
6.686312198638916016e+00,6.738505840301513672e+00,6.693962574005126953e+00,6.732944488525390625e+00,-3.339247107505798340e-01,5.363049507141113281e-01,6.728379726409912109e+00
6.696917057037353516e+00,6.749473094940185547e+00,6.721703529357910156e+00,6.732595443725585938e+00,-4.312325417995452881e-01,1.503202915191650391e-01,6.747785568237304688e+00
6.657371044158935547e+00,6.716160774230957031e+00,6.684096813201904297e+00,6.724640846252441406e+00,-2.233590781688690186e-01,5.453350543975830078e-01,6.736193656921386719e+00
6.701611518859863281e+00,6.748983383178710938e+00,6.688886642456054688e+00,6.710353851318359375e+00,5.574087053537368774e-02,1.277733922004699707e+00,6.709698200225830078e+00
6.739159107208251953e+00,6.769239425659179688e+00,6.729461669921875000e+00,6.783690929412841797e+00,-1.149914562702178955e-01,9.223154783248901367e-01,6.776790618896484375e+00
6.753752708435058594e+00,6.783712863922119141e+00,6.744943141937255859e+00,6.771722316741943359e+00,-2.369759976863861084e-01,6.719239950180053711e-01,6.799024105072021484e+00
6.732277870178222656e+00,6.779807567596435547e+00,6.736646652221679688e+00,6.782033443450927734e+00,-2.182060778141021729e-01,6.971924304962158203e-01,6.744982719421386719e+00
6.746537208557128906e+00,6.747595787048339844e+00,6.720036029815673828e+00,6.742061614990234375e+00,-1.634542644023895264e-01,8.929072618484497070e-01,6.745368957519531250e+00
6.728883266448974609e+00,6.743684768676757812e+00,6.709673881530761719e+00,6.737503051757812500e+00,1.086472645401954651e-01,1.416938781738281250e+00,6.725453853607177734e+00
6.707566738128662109e+00,6.743151664733886719e+00,6.705260753631591797e+00,6.754432678222656250e+00,2.160333842039108276e-02,1.337337970733642578e+00,6.722758769989013672e+00
6.719460964202880859e+00,6.782167434692382812e+00,6.736131668090820312e+00,6.746338367462158203e+00,-6.964610517024993896e-02,1.030553817749023438e+00,6.773164272308349609e+00
6.732711791992187500e+00,6.768613815307617188e+00,6.749741554260253906e+00,6.763549804687500000e+00,-3.344789147377014160e-02,1.097738742828369141e+00,6.792277336120605469e+00
6.713731288909912109e+00,6.759700298309326172e+00,6.722776412963867188e+00,6.758808612823486328e+00,-3.315673470497131348e-01,5.659006237983703613e-01,6.725335597991943359e+00
6.755518913269042969e+00,6.738781452178955078e+00,6.737191677093505859e+00,6.760949134826660156e+00,-5.656492710113525391e-01,-7.393527030944824219e-02,6.721513748168945312e+00
6.762015819549560547e+00,6.766084194183349609e+00,6.759469509124755859e+00,6.764926910400390625e+00,-1.956415474414825439e-01,7.269844412803649902e-01,6.735383033752441406e+00
6.709258079528808594e+00,6.736126422882080078e+00,6.713950634002685547e+00,6.725351810455322266e+00,-3.657009601593017578e-01,3.362224102020263672e-01,6.699814319610595703e+00
6.773841857910156250e+00,6.824338912963867188e+00,6.740535259246826172e+00,6.762784957885742188e+00,-2.042746543884277344e-01,7.987308502197265625e-01,6.773470401763916016e+00
6.720185756683349609e+00,6.771788120269775391e+00,6.762275218963623047e+00,6.775007724761962891e+00,-2.320176362991333008e-01,5.639806389808654785e-01,6.771302223205566406e+00
6.792247772216796875e+00,6.813270568847656250e+00,6.736743927001953125e+00,6.755650520324707031e+00,-3.843773901462554932e-02,1.240929126739501953e+00,6.792519092559814453e+00
6.768763065338134766e+00,6.848317623138427734e+00,6.737259387969970703e+00,6.819771766662597656e+00,-2.124087810516357422e-01,8.635152578353881836e-01,6.783884525299072266e+00
6.764471054077148438e+00,6.834851264953613281e+00,6.755247592926025391e+00,6.823047637939453125e+00,-1.267392039299011230e-01,9.527872800827026367e-01,6.797583580017089844e+00
6.803080558776855469e+00,6.818964958190917969e+00,6.767458438873291016e+00,6.832194328308105469e+00,-2.109174430370330811e-01,8.576926589012145996e-01,6.827592849731445312e+00
6.751139163970947266e+00,6.793589115142822266e+00,6.751194000244140625e+00,6.777325630187988281e+00,-3.616830706596374512e-01,4.176548719406127930e-01,6.739789962768554688e+00
