,open,high,low,close,volume,value,OT
2024-10-01 00:00:00,83902000.0,83971000.0,83778000.0,83951000.0,10.20599892,856026956.9199,83874500.0
2024-10-01 00:15:00,83950000.0,84170000.0,83950000.0,83995000.0,17.91970641,1506677168.6634,84060000.0
2024-10-01 00:30:00,83995000.0,84000000.0,83810000.0,83992000.0,11.78341877,988706421.31477,83905000.0
2024-10-01 00:45:00,83991000.0,84074000.0,83766000.0,83815000.0,11.39604317,956099511.34518,83920000.0
2024-10-01 01:00:00,83815000.0,83921000.0,83781000.0,83921000.0,10.53380453,883192621.11807,83851000.0
2024-10-01 01:15:00,83917000.0,84000000.0,83872000.0,83900000.0,5.96489872,500673952.34774,83936000.0
2024-10-01 01:30:00,83900000.0,83900000.0,83713000.0,83720000.0,10.83063101,907604348.96887,83806500.0
2024-10-01 01:45:00,83720000.0,83847000.0,83720000.0,83723000.0,5.05882173,423748973.55575,83783500.0
2024-10-01 02:00:00,83723000.0,83850000.0,83644000.0,83707000.0,12.93970131,1083233826.85348,83747000.0
2024-10-01 02:15:00,83700000.0,83999000.0,83699000.0,83774000.0,12.36135351,1036755361.91978,83849000.0
2024-10-01 02:30:00,83774000.0,83929000.0,83650000.0,83929000.0,5.73259183,480368988.47385,83789500.0
2024-10-01 02:45:00,83929000.0,84000000.0,83878000.0,83983000.0,5.22800406,438909481.08143,83939000.0
2024-10-01 03:00:00,83983000.0,84080000.0,83636000.0,83651000.0,11.03194501,924657496.73763,83858000.0
2024-10-01 03:15:00,83709000.0,83710000.0,83315000.0,83460000.0,38.33505851,3200146365.93692,83512500.0
2024-10-01 03:30:00,83460000.0,83710000.0,83351000.0,83600000.0,16.44067753,1373759645.10991,83530500.0
2024-10-01 03:45:00,83643000.0,83750000.0,83584000.0,83590000.0,7.45041771,623372666.03155,83667000.0
2024-10-01 04:00:00,83639000.0,83849000.0,83570000.0,83712000.0,4.91281815,411189938.47751,83709500.0
2024-10-01 04:15:00,83707000.0,83754000.0,83572000.0,83754000.0,3.65432622,305651922.34354,83663000.0
2024-10-01 04:30:00,83754000.0,83799000.0,83627000.0,83798000.0,6.17170709,516883373.04094,83713000.0
2024-10-01 04:45:00,83798000.0,83986000.0,83710000.0,83710000.0,8.80202069,738071776.91746,83848000.0
2024-10-01 05:00:00,83722000.0,84090000.0,83710000.0,83985000.0,7.34452688,616674757.69992,83900000.0
2024-10-01 05:15:00,84028000.0,84090000.0,83990000.0,84000000.0,6.98967351,587412370.56546,84040000.0
2024-10-01 05:30:00,84001000.0,84152000.0,84001000.0,84112000.0,4.22229381,355127445.68269,84076500.0
2024-10-01 05:45:00,84112000.0,84199000.0,84112000.0,84185000.0,8.16539832,687132227.84301,84155500.0
