4.205615722656250000e+03,5.144603027343750000e+03,1.531886035156250000e+04,3.876522216796875000e+03,3.833241943359375000e+03,1.146674500000000000e+06,4.198802246093750000e+03
4.274969238281250000e+03,5.233648925781250000e+03,1.522875292968750000e+04,3.911440673828125000e+03,3.961299560546875000e+03,1.168309250000000000e+06,4.229477539062500000e+03
3.858890869140625000e+03,5.090579589843750000e+03,1.541755859375000000e+04,3.884373779296875000e+03,3.814693115234375000e+03,1.144225000000000000e+06,4.406976074218750000e+03
4.139732421875000000e+03,5.188752929687500000e+03,1.568133886718750000e+04,3.863178466796875000e+03,3.921643554687500000e+03,1.128153875000000000e+06,4.176960937500000000e+03
4.077131347656250000e+03,5.091895507812500000e+03,1.503311425781250000e+04,4.000690917968750000e+03,3.927001464843750000e+03,1.126948500000000000e+06,4.280214843750000000e+03
4.219182128906250000e+03,5.218644042968750000e+03,1.593928613281250000e+04,4.029637695312500000e+03,3.976242187500000000e+03,1.154683250000000000e+06,4.276865234375000000e+03
3.971062500000000000e+03,4.862627929687500000e+03,1.547079492187500000e+04,3.944780273437500000e+03,3.910097656250000000e+03,1.102315000000000000e+06,4.157235839843750000e+03
4.181327636718750000e+03,5.186306152343750000e+03,1.547021191406250000e+04,3.839250488281250000e+03,4.071812255859375000e+03,1.139966500000000000e+06,4.176682617187500000e+03
4.189421386718750000e+03,5.218223144531250000e+03,1.564248925781250000e+04,3.959860107421875000e+03,3.737598876953125000e+03,1.149651000000000000e+06,4.372580078125000000e+03
4.245152832031250000e+03,4.902085449218750000e+03,1.567839550781250000e+04,3.917379882812500000e+03,3.842823974609375000e+03,1.132653000000000000e+06,4.241858886718750000e+03
4.008482666015625000e+03,5.210134277343750000e+03,1.548173925781250000e+04,4.060042236328125000e+03,3.939169921875000000e+03,1.152088500000000000e+06,4.586351074218750000e+03
3.951917236328125000e+03,5.045030273437500000e+03,1.513755664062500000e+04,3.864416015625000000e+03,3.840966308593750000e+03,1.122273750000000000e+06,4.252244628906250000e+03
4.094166015625000000e+03,4.972974609375000000e+03,1.480630761718750000e+04,3.726343017578125000e+03,3.631171386718750000e+03,1.099934375000000000e+06,4.064034667968750000e+03
4.051282958984375000e+03,5.006970703125000000e+03,1.520778710937500000e+04,3.701091796875000000e+03,3.786102783203125000e+03,1.113847250000000000e+06,4.238197753906250000e+03
