6.699529170989990234e+00,6.853501796722412109e+00,6.678245067596435547e+00,6.750588417053222656e+00,5.105616450309753418e-01,2.542744159698486328e+00,6.794204235076904297e+00
6.777036190032958984e+00,6.818720817565917969e+00,6.709105491638183594e+00,6.751091480255126953e+00,-2.416639029979705811e-01,7.024486660957336426e-01,6.853056907653808594e+00
6.690528869628906250e+00,6.780385017395019531e+00,6.692864418029785156e+00,6.752228736877441406e+00,-8.208075165748596191e-02,1.034677267074584961e+00,6.763183116912841797e+00
6.897315025329589844e+00,6.833455562591552734e+00,6.817184925079345703e+00,6.783549785614013672e+00,2.635841257870197296e-02,1.278174281120300293e+00,6.819499015808105469e+00
6.723809242248535156e+00,6.852109432220458984e+00,6.785519599914550781e+00,6.807429790496826172e+00,2.362958937883377075e-01,1.803161859512329102e+00,6.823365688323974609e+00
6.779468536376953125e+00,6.805320739746093750e+00,6.765921592712402344e+00,6.832371234893798828e+00,-2.125528268516063690e-02,1.281368970870971680e+00,6.803527832031250000e+00
6.857874870300292969e+00,6.812555313110351562e+00,6.896218299865722656e+00,6.858455657958984375e+00,5.078985542058944702e-02,1.278106808662414551e+00,6.830793857574462891e+00
6.725264072418212891e+00,6.804562091827392578e+00,6.783928394317626953e+00,6.776427745819091797e+00,-2.867921590805053711e-01,6.426466107368469238e-01,6.801476955413818359e+00
6.769330501556396484e+00,6.780058860778808594e+00,6.789758682250976562e+00,6.795055389404296875e+00,2.617169320583343506e-01,1.594622492790222168e+00,6.830675601959228516e+00
6.786290645599365234e+00,6.839025497436523438e+00,6.795794963836669922e+00,6.758738040924072266e+00,1.816945225000381470e-01,1.701061248779296875e+00,6.816049098968505859e+00
6.847177982330322266e+00,6.867443084716796875e+00,6.872821331024169922e+00,6.836079120635986328e+00,2.577697336673736572e-01,1.934679031372070312e+00,6.872769355773925781e+00
6.794976711273193359e+00,6.784371376037597656e+00,6.767508506774902344e+00,6.693037986755371094e+00,2.163942307233810425e-01,1.715031385421752930e+00,6.807409286499023438e+00
6.816373825073242188e+00,6.825510501861572266e+00,6.729819297790527344e+00,6.698884963989257812e+00,1.543422341346740723e-01,1.519424796104431152e+00,6.766037940979003906e+00
6.838761329650878906e+00,6.818675994873046875e+00,6.813149452209472656e+00,6.751117706298828125e+00,-1.845699846744537354e-01,7.859897017478942871e-01,6.840973854064941406e+00
6.753501415252685547e+00,6.840592384338378906e+00,6.767990589141845703e+00,6.761731624603271484e+00,-2.544853389263153076e-01,7.077482342720031738e-01,6.810245513916015625e+00
6.772354602813720703e+00,6.824148654937744141e+00,6.801110267639160156e+00,6.792828559875488281e+00,-3.510901629924774170e-01,3.805047273635864258e-01,6.786387443542480469e+00
6.853676319122314453e+00,6.838563919067382812e+00,6.892697811126708984e+00,6.840954303741455078e+00,-3.820815682411193848e-01,5.044890642166137695e-01,6.809515953063964844e+00
6.841417789459228516e+00,6.879276752471923828e+00,6.800474643707275391e+00,6.834331512451171875e+00,-4.513677954673767090e-01,2.953689098358154297e-01,6.845441341400146484e+00
6.847014427185058594e+00,6.895859718322753906e+00,6.810556411743164062e+00,6.805510520935058594e+00,4.452739655971527100e-01,2.490883111953735352e+00,6.875147819519042969e+00
6.855385780334472656e+00,6.900095462799072266e+00,6.823566436767578125e+00,6.841975212097167969e+00,2.136810272932052612e-01,2.002584934234619141e+00,6.885698318481445312e+00
6.865397930145263672e+00,6.880082130432128906e+00,6.827952384948730469e+00,6.873164653778076172e+00,-6.378590464591979980e-01,-3.794455528259277344e-02,6.865680694580078125e+00
6.854767322540283203e+00,6.887398242950439453e+00,6.883786201477050781e+00,6.862095355987548828e+00,-6.414545774459838867e-01,-2.564657926559448242e-01,6.882410049438476562e+00
6.767778873443603516e+00,6.803647041320800781e+00,6.800938129425048828e+00,6.722568511962890625e+00,5.337391495704650879e-01,2.473526716232299805e+00,6.808762550354003906e+00
6.820124626159667969e+00,6.838202953338623047e+00,6.858871459960937500e+00,6.827018737792968750e+00,-2.637611925601959229e-01,6.787626743316650391e-01,6.844996452331542969e+00
